Edad,Ingresos anuales (USD),Duración (días),País de origen_País A,País de origen_País B,País de origen_País C,País de origen_País D,País de origen_País E,País de origen_País F,Motivo del viaje_Estudios,Motivo del viaje_Negocios,Motivo del viaje_Trabajo,Motivo del viaje_Turismo,Historial laboral_Desempleado,Historial laboral_Empleado,Historial laboral_Estudiante,Nivel educación_Doctorado,Nivel educación_Licenciatura,Nivel educación_Maestría,Nivel educación_Secundaria,Antecedentes penales_No,Antecedentes penales_Sí,Dominio del idioma_Alto,Dominio del idioma_Bajo,Dominio del idioma_Medio,Tipo de visa_Estudiante,Tipo de visa_Negocios,Tipo de visa_Trabajo,Tipo de visa_Turista
-1.4814209841257435,-1.2457593041191406,1.6209366477322826,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False
-0.7401916315160448,0.1784229207510413,1.5785225032307515,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.8143145667770147,0.2509431386832796,-0.4290803365083758,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.8163900089643223,0.0723478637624599,0.9705864320421428,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
1.1870046852691716,-0.0291234882919413,0.2589713409609026,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.5178228257331352,0.7878205635847708,-0.4243676537859834,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.3695769552111955,1.4222063574272197,-0.4337930192307681,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
1.3352505557911114,0.7251722077794341,-0.3819535092844526,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0.2975294621375332,-0.594097751554614,1.5973732341203208,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
-0.073085214167316,-1.5955459573656037,-1.7250680851662632,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
1.6317422968349908,-0.2479181248545187,-0.7259793480190918,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False
-0.8884375020379846,0.5307250004048399,0.6689747378090343,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.666068696255075,-0.9155977229374552,1.390015194335059,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False
-0.3695769552111955,-1.284107691612104,-1.0652925040313388,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
-1.555543919386713,-0.0557015786335993,-0.5563227700129684,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-1.184929243081864,0.7477635845698434,-0.2075842485559368,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False
-0.2213310846892558,1.1251250065457767,-1.1077066485328697,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False
-1.3331751136038037,0.2467191207539803,0.4993181598029109,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False
0.2975294621375332,1.1013471078651147,-0.3301139993381371,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False
-1.4814209841257435,1.497953914900945,-0.0567784014393826,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True
0.2234065268765634,-0.7492473539240424,-1.4658705354346857,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.2954540199502257,-0.2827544075523347,-1.1972476202583235,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-1.555543919386713,-0.5381176487724968,1.3994405597798436,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False
0.1492835916155935,1.519928300308423,1.0695527692123814,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0.0751606563546236,-1.1810701306625695,-1.4234563909331548,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.5198982679204428,1.0336678992451072,-0.1745954694991906,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.0366833725599245,-1.583775660214298,0.6784001032538189,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False
-0.2954540199502257,-1.321625513781891,-0.5704608181801453,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
-0.3695769552111955,1.0989740640846095,0.4757547461909492,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
0.6681441384423826,1.2062119125256383,0.1364415901787024,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7422670737033524,-0.5568646946384876,-0.8956359260252152,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0.0751606563546236,-1.3737375552017848,-1.1359827448672235,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.5919457609941051,0.0250293707791867,1.0224259419884585,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False
-0.9625604372989544,-0.5572918425189787,-1.6261017479960245,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False
-0.5919457609941051,-1.6505293817599085,-1.6355271134408091,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
0.5940212031814127,-1.3663099281688036,0.0798893975099945,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0.1492835916155935,-1.646613859522075,-1.0794305521985157,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1492835916155935,-1.4950238228234043,1.347601049833528,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
0.1492835916155935,1.178993100363244,1.5172576278396517,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False
0.8905129442252921,-0.3779134631505923,1.1873698372721893,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False
0.2234065268765634,0.2949393703738455,-0.0379276705498133,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
0.7422670737033524,1.4281152364406775,0.84334399853755,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True
-1.7037897899086532,-1.6462816333928043,1.196795202716974,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.666068696255075,-0.4226216079753098,-0.6741398380727763,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0.0751606563546236,-0.0441448554225391,-0.9710388495834924,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False
-1.7037897899086532,-1.090585971311907,-0.6741398380727763,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
1.7058652320959606,1.0515606493501162,1.4512800697261592,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False
0.7422670737033524,0.6809149412730126,-1.7156427197214783,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
-1.7037897899086532,-1.498535927618552,-0.7778188579654073,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True
0.0010377210936537,0.8387698135522169,-0.3395393647829217,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False
1.483496426313051,1.4322443326187566,-0.5374720391233991,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
1.7058652320959606,0.4147068899759418,0.871620094871904,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
1.3352505557911114,-0.0273437054565625,0.8009298540360192,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1.1128817500082018,-1.3058447726415316,-1.0747178694761232,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.5178228257331352,1.2858987226750025,-0.447931067397945,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
1.4093734910520812,-1.6400167978122706,1.4088659252246285,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
-0.073085214167316,0.026097240480414,-1.173684206646362,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1.3352505557911114,-0.062417292532429,-0.0190769396602441,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True
1.3352505557911114,-0.6174485023547849,-0.6882778862399532,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
1.1128817500082018,-0.8895891631031185,1.2816234917200355,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False
-0.2213310846892558,-1.6841079512540569,1.3004742226096049,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False
-1.184929243081864,-0.4105190846947334,-0.4055169228964141,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8905129442252921,1.7088937765500505,1.583235185953144,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False
0.8163900089643223,-0.538212570523717,-0.2217222967231137,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False
-0.5178228257331352,0.254336591289402,-0.0567784014393826,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
-0.2954540199502257,-0.1360291106036996,1.6162239650098902,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False
0.964635879486262,0.7094626579524899,1.2910488571648202,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0.3716523973985031,-1.035507625166382,-0.8202330024669382,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False
1.483496426313051,-0.3451654589796208,-0.4573564328427297,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False
1.038758814747232,-0.4486301678096466,-0.7683934925206226,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
0.445775332659473,-1.4794091947476802,-0.6458637417384224,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
0.6681441384423826,1.509866594679081,1.3334630016663511,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
-0.5178228257331352,-0.2654311879546469,-1.0040276286402383,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True
0.6681441384423826,0.806235383321491,-0.1793081522215829,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
0.445775332659473,1.2555949535979514,0.9564483838749656,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
0.2975294621375332,-1.2978950759768393,-0.994602263195454,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True
1.3352505557911114,0.6296334651762957,-1.574262238049709,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.5178228257331352,0.7230601988147846,-0.5751735009025376,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0.964635879486262,-0.7504813366899051,0.857482046704727,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-1.184929243081864,1.131793259568996,1.0978288655467352,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1.3352505557911114,1.7045985673073358,-0.1227559595528751,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.4436998904721654,0.9903598502508876,0.1788557346802332,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False
-1.4814209841257435,-0.5039458183332223,-1.5177100453810013,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
-0.8143145667770147,1.2228469494269798,0.8669074121495116,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False
-1.7037897899086532,1.613497416573742,-0.6034495972368915,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False
1.6317422968349908,-0.1831814905223374,-0.3065505857261755,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
-1.110806307820894,1.3859699788989055,0.028049887563679,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
-0.4436998904721654,0.3448919419534795,-0.6977032516847379,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
