Edad,Ingresos anuales (USD),Duración (días),País de origen_País A,País de origen_País B,País de origen_País C,País de origen_País D,País de origen_País E,País de origen_País F,Motivo del viaje_Estudios,Motivo del viaje_Negocios,Motivo del viaje_Trabajo,Motivo del viaje_Turismo,Historial laboral_Desempleado,Historial laboral_Empleado,Historial laboral_Estudiante,Nivel educación_Doctorado,Nivel educación_Licenciatura,Nivel educación_Maestría,Nivel educación_Secundaria,Antecedentes penales_No,Antecedentes penales_Sí,Dominio del idioma_Alto,Dominio del idioma_Bajo,Dominio del idioma_Medio,Tipo de visa_Estudiante,Tipo de visa_Negocios,Tipo de visa_Trabajo,Tipo de visa_Turista
0.2975294621375332,-0.4107089281971738,0.2448332927937257,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False
0.6681441384423826,-0.6104242927644895,-1.3574788328196623,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0.2975294621375332,-1.5061059372783636,-1.7156427197214783,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0.5198982679204428,1.556117217961127,0.8197805849255885,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-1.184929243081864,-0.7305003080580516,0.574721083361188,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
0.964635879486262,-0.5728827401568977,-0.8673598296908613,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0751606563546236,0.1109810165090842,-0.3395393647829217,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False
0.964635879486262,-0.4912737645453246,-1.4800085836018626,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
1.6317422968349908,-0.030357471057804,1.507832262394867,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
1.483496426313051,-1.097372876524152,0.932884970263004,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
1.7058652320959606,-0.4422229496022826,1.4135786079470205,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
-0.1472081494282859,-0.0901819047643396,0.2212698791817641,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0.3716523973985031,1.539695755000031,-1.4611578527122937,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.8143145667770147,-0.001002919492955,0.4192025535222414,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
0.5198982679204428,0.4846167597496243,-0.136894007720052,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.445775332659473,-0.1145293339523227,0.9093215566510424,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.8884375020379846,0.3916646348672365,1.0130005765436736,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0.8163900089643223,-0.154562582529445,1.196795202716974,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False
1.7058652320959606,1.1702840296887902,1.5738098205083593,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0.8905129442252921,-1.1676387028649102,1.4748434833381208,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
0.0010377210936537,1.640146698228815,0.3767884090207106,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.1492835916155935,0.8334779259216905,0.8621947294271194,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
0.6681441384423826,0.0988784932285078,0.7962171713136269,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.555543919386713,-0.0041353372832218,-0.4573564328427297,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False
1.038758814747232,1.3996387110746156,-0.7825315406877996,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0.6681441384423826,-0.0076474420783695,1.3381756843887436,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.2213310846892558,1.256330597169908,1.6539254267890289,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False
0.6681441384423826,-1.5913694003119143,-1.1265573794224388,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
-1.4072980488647735,-1.686884412477248,-1.395180294598801,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False
0.8163900089643223,-1.1812837046028148,-1.4611578527122937,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.9625604372989544,1.4229657314369817,-0.6647144726279917,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False
0.964635879486262,1.2292304371965388,-1.0794305521985157,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.3695769552111955,0.7580863250150409,0.45690401530138,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
1.2611276205301414,-0.6423417316122841,0.0610386666204252,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.8884375020379846,1.725766117829442,0.8150679022031961,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False
-1.259052178342834,-0.3089290804513068,-1.2113856684255009,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False
0.3716523973985031,-0.6410365575330064,-1.2208110338702851,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
0.8905129442252921,0.318978303870363,0.3155235336296104,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True
1.483496426313051,0.8251485422521172,1.5596717723411824,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
0.8905129442252921,-0.6905619812321494,-1.1972476202583235,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
1.4093734910520812,0.6762400450254173,0.7113888823105652,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
0.7422670737033524,-0.0113256599381525,0.9281722875406118,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1.7058652320959606,0.8980721776270414,-1.6638032097751632,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False
-0.073085214167316,-0.9536376147389533,1.507832262394867,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False
-0.2213310846892558,-1.639660841245195,0.2401206100713333,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.0366833725599245,-0.704112061218834,-0.8909232433028229,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False
1.1128817500082018,-1.0450947220396227,-0.4526437501203373,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
-0.8884375020379846,-1.6784601070564544,-0.1745954694991906,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.073085214167316,0.8175073412788906,-0.2028715658335445,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False
-0.4436998904721654,-0.3668788095712432,0.9093215566510424,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False
-0.2213310846892558,0.7186226069452398,-0.1604574213320136,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
-1.184929243081864,0.6823862284169258,1.078978134657166,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False
0.1492835916155935,-0.951644257963329,0.989437162931712,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1.1128817500082018,-1.4456407817510917,1.1261049618810892,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False
1.2611276205301414,1.0443465962573804,-0.4149422883411988,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.555543919386713,1.5330749628524216,-0.0237896223826364,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False
-1.184929243081864,0.769595587350491,-0.2499983930574676,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
-1.555543919386713,-0.3576951301406882,-1.5836876034944938,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.2213310846892558,0.0072078119875928,-0.1745954694991906,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
-1.184929243081864,-1.2394470076629969,1.479556166060513,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8163900089643223,0.5750534582246767,-0.0803418150513442,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
-1.4072980488647735,-0.6529255068733373,-0.4762071637322989,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False
-0.2213310846892558,1.719762317064764,-1.366904198264447,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
1.2611276205301414,-1.1370501685341985,-0.9427627532491384,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False
-0.073085214167316,-1.705726380094459,0.5181688906924802,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True
0.5940212031814127,1.7241761784965035,0.042187935730856,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False
-0.9625604372989544,-0.5069595839344638,-0.4573564328427297,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.9625604372989544,-1.4079093856410594,0.0563259838980329,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
-0.5178228257331352,-0.4970877218075623,-0.1463193731648367,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False
-1.555543919386713,-0.6733574138234868,-0.7778188579654073,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True
-1.259052178342834,-0.6263474165316792,0.3815010917431029,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.5178228257331352,-0.9847719491391812,-1.7015046715543016,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False
-1.3331751136038037,0.2371557543185445,-1.597825651661671,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.2213310846892558,0.8326473605985136,-0.9851768977506692,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0.8905129442252921,1.0577542936172346,0.4144898707998491,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
1.7058652320959606,0.1180052260993795,-0.2641364412246446,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.4814209841257435,0.0071840815497878,0.8386313158151577,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False
-0.1472081494282859,-1.4790295077427995,-0.0190769396602441,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False
0.0010377210936537,-0.6226217377962862,-1.4187437082107626,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True
-0.2213310846892558,-1.5456645770993849,0.6312732760298958,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
-1.259052178342834,0.8755282617122422,-0.4809198464546912,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
1.557619361574021,1.5083241162217529,-0.8296583679117228,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False
-1.0366833725599245,1.612073590305439,-1.055867138586554,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False
-0.3695769552111955,-1.708170615188379,-1.1831095720911466,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
-1.6296668546476831,0.1266431054604184,1.6492127440666364,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.8884375020379846,1.29166521906163,-0.3772408265620602,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
-0.9625604372989544,0.180558660153496,1.2486347126632895,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
1.7058652320959606,-0.048653638605499,-0.7212666652966995,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.2975294621375332,0.0181475438157217,0.3343742645191797,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
0.7422670737033524,1.511622647076655,-1.4281690736555472,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.9625604372989544,0.1722055460461178,0.9705864320421428,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1.4093734910520812,0.4061639323661232,-0.9474754359715308,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
0.5940212031814127,-0.6205097288316366,1.1213922791586968,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
1.1870046852691716,-0.6598785251502174,1.2062205681617586,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
-0.4436998904721654,-1.5014785019063783,1.2392093472185048,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False
0.7422670737033524,1.5399093289402763,1.196795202716974,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.8884375020379846,-1.1300734198195133,-0.3206886338933524,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False
0.8905129442252921,0.3231311304862471,0.6736874205314266,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.5919457609941051,-1.0146723007735463,-1.6826539406647325,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0751606563546236,0.3492820729474141,1.49369421422769,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
1.483496426313051,-1.6802873507674436,0.0516133011756406,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
1.3352505557911114,0.2483090600869188,-1.5035719972138242,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.666068696255075,0.5089167280619974,-1.366904198264447,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0.5940212031814127,0.2734158632846636,-1.1501207930344004,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
0.445775332659473,1.216890609537912,0.6124225451403265,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5940212031814127,1.5371803285926957,-0.9333373878043538,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
0.0751606563546236,0.2258837963611449,0.7302396132001344,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.5919457609941051,-1.1907284188492255,1.569097137785967,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
0.6681441384423826,0.257563930830889,0.1505796383458793,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
